406057000678600704	318562406	12	15
406057000678600704	318562406	16	17
406057000678600704	318562406	18	19
406057000678600704	318562406	21	22
406057000678600704	318562406	24	28
406057000678600704	318562406	30	34
406057000678600704	318562406	36	43
406057000678600704	318562406	45	48
406057000678600704	318562406	50	58
406057000678600704	318562406	59	60
406057000678600704	318562406	61	66
406057000678600704	318562406	68	72
406057000678600704	318562406	74	79
406057000678600704	318562406	81	82
406056200086630400	318562406	0	10
406056200086630400	318562406	12	15
406056200086630400	318562406	16	17
406056200086630400	318562406	18	23
406056200086630400	318562406	25	28
406056200086630400	318562406	30	33
406056200086630400	318562406	35	39
406056200086630400	318562406	41	46
406056200086630400	318562406	48	51
406056200086630400	318562406	53	55
406045439071248384	318562406	0	9
406045439071248384	318562406	11	14
406045439071248384	318562406	15	16
406045439071248384	318562406	17	19
406045439071248384	318562406	21	23
406045439071248384	318562406	25	26
406045439071248384	318562406	28	30
406045439071248384	318562406	32	41
406045439071248384	318562406	43	46
406045333123125248	318562406	0	6
406045333123125248	318562406	8	11
406045333123125248	318562406	13	22
406045333123125248	318562406	24	27
406045333123125248	318562406	29	31
406045333123125248	318562406	33	35
406045333123125248	318562406	37	38
406045333123125248	318562406	40	42
405842493557575680	318562406	0	1
405842493557575680	318562406	3	5
405842493557575680	318562406	7	10
405842493557575680	318562406	12	15
405842493557575680	318562406	17	20
405842493557575680	318562406	22	24
405842493557575680	318562406	26	30
405842493557575680	318562406	31	32
405842493557575680	318562406	33	42
405842493557575680	318562406	43	44
405842493557575680	318562406	45	49
405842493557575680	318562406	51	57
405842493557575680	318562406	58	59
405842493557575680	318562406	61	71
405842493557575680	318562406	73	73
405842493557575680	318562406	75	75
405842123808702464	318562406	0	13
405842123808702464	318562406	15	18
405842123808702464	318562406	21	24
405842123808702464	318562406	26	33
405842123808702464	318562406	34	35
405842123808702464	318562406	36	40
405842123808702464	318562406	42	44
405842123808702464	318562406	46	58
405842123808702464	318562406	60	60
405842123808702464	318562406	62	62
405698628095725569	318562406	0	13
405698628095725569	318562406	15	18
405698628095725569	318562406	20	24
405698628095725569	318562406	26	26
405698628095725569	318562406	28	28
405698628095725569	318562406	30	30
405698386075987970	318562406	0	7
405698386075987970	318562406	9	12
405698386075987970	318562406	13	14
405698386075987970	318562406	15	21
405698386075987970	318562406	23	24
405698386075987970	318562406	26	29
405694816219959296	318562406	0	13
405694816219959296	318562406	15	15
405694816219959296	318562406	17	20
405694816219959296	318562406	22	23
405694816219959296	318562406	25	29
405694816219959296	318562406	31	35
405694816219959296	318562406	37	41
405694816219959296	318562406	43	47
405694816219959296	318562406	49	54
405694816219959296	318562406	55	56
405694816219959296	318562406	57	59
405694816219959296	318562406	61	62
405694816219959296	318562406	64	67
405694816219959296	318562406	69	71
405694816219959296	318562406	73	75
405694816219959296	318562406	77	81
405694816219959296	318562406	83	86
405694816219959296	318562406	88	91
405694816219959296	318562406	93	100
405694816219959296	318562406	102	108
405694816219959296	318562406	110	111
405694816219959296	318562406	113	117
405694816219959296	318562406	119	121
405683446640418817	318562406	0	9
405683446640418817	318562406	11	14
405683446640418817	318562406	16	18
405683446640418817	318562406	20	23
405683446640418817	318562406	25	28
405683446640418817	318562406	30	31
405683446640418817	318562406	33	36
405683446640418817	318562406	38	39
405683446640418817	318562406	41	44
405683446640418817	318562406	46	50
405683446640418817	318562406	52	55
405683446640418817	318562406	57	59
405683446640418817	318562406	61	66
405683155069186048	318562406	0	14
405683155069186048	318562406	16	16
405683155069186048	318562406	18	18
405683155069186048	318562406	20	20
405683155069186048	318562406	22	22
405683155069186048	318562406	24	24
405683155069186048	318562406	26	26
405683155069186048	318562406	28	34
405683155069186048	318562406	36	40
405683155069186048	318562406	42	46
405683155069186048	318562406	48	51
405683155069186048	318562406	53	53
405683155069186048	318562406	55	55
405683155069186048	318562406	57	57
405683155069186048	318562406	59	59
405683155069186048	318562406	61	61
405683155069186048	318562406	63	63
405682090508709888	318562406	0	9
405682090508709888	318562406	11	17
405682090508709888	318562406	19	22
405682090508709888	318562406	24	28
405682090508709888	318562406	30	31
405682090508709888	318562406	33	35
405681844667944960	318562406	0	9
405681844667944960	318562406	11	14
405681844667944960	318562406	16	17
405681844667944960	318562406	19	25
405681844667944960	318562406	27	32
405681844667944960	318562406	34	38
405681844667944960	318562406	40	41
405681844667944960	318562406	43	47
405681844667944960	318562406	49	53
405681844667944960	318562406	55	57
405681562512924672	318562406	0	9
405681562512924672	318562406	11	16
405681562512924672	318562406	18	24
405681562512924672	318562406	26	29
405681562512924672	318562406	31	35
405681562512924672	318562406	37	40
405681321344643072	318562406	0	9
405681321344643072	318562406	11	14
405681321344643072	318562406	16	17
405681321344643072	318562406	19	26
405681321344643072	318562406	28	30
405681321344643072	318562406	32	34
405681321344643072	318562406	36	41
405681321344643072	318562406	42	43
405681321344643072	318562406	44	49
405681321344643072	318562406	51	56
405681321344643072	318562406	58	65
405680846494920704	318562406	0	9
405680846494920704	318562406	11	16
405680846494920704	318562406	17	19
405680846494920704	318562406	20	23
405680846494920704	318562406	25	26
405680846494920704	318562406	28	31
405680846494920704	318562406	33	33
405680846494920704	318562406	35	35
405680846494920704	318562406	37	37
405680846494920704	318562406	39	43
405680846494920704	318562406	45	51
405680846494920704	318562406	53	53
405680846494920704	318562406	55	55
405680846494920704	318562406	57	57
405678743722541056	318562406	0	8
405678743722541056	318562406	10	13
405678743722541056	318562406	15	21
405678743722541056	318562406	23	27
405678743722541056	318562406	29	32
405678743722541056	318562406	33	33
405678743722541056	318562406	34	38
405678743722541056	318562406	40	41
405678743722541056	318562406	43	44
405678743722541056	318562406	46	46
405678743722541056	318562406	48	48
405678743722541056	318562406	50	50
405678367803863041	318562406	0	13
405678367803863041	318562406	15	18
405678367803863041	318562406	20	21
405678367803863041	318562406	23	26
405678367803863041	318562406	28	28
405678367803863041	318562406	29	29
405678367803863041	318562406	31	37
405678367803863041	318562406	39	43
405678367803863041	318562406	45	49
405678367803863041	318562406	51	54
405678367803863041	318562406	56	60
405678367803863041	318562406	62	66
405678367803863041	318562406	67	68
405678367803863041	318562406	69	73
405678367803863041	318562406	75	79
405678367803863041	318562406	81	86
405677893751042048	318562406	0	2
405677893751042048	318562406	4	7
405677893751042048	318562406	9	13
405677893751042048	318562406	15	19
405677893751042048	318562406	20	22
405677893751042048	318562406	24	26
405677893751042048	318562406	28	32
405677893751042048	318562406	33	34
405677893751042048	318562406	36	36
405677893751042048	318562406	38	38
405677893751042048	318562406	40	40
405677893751042048	318562406	42	42
405677893751042048	318562406	44	44
405677893751042048	318562406	46	46
405677893751042048	318562406	48	52
405677893751042048	318562406	54	55
405677893751042048	318562406	57	58
405677893751042048	318562406	60	64
405677893751042048	318562406	66	68
405677893751042048	318562406	70	75
405677893751042048	318562406	76	77
405677893751042048	318562406	79	81
405677893751042048	318562406	83	88
405677893751042048	318562406	90	96
405677893751042048	318562406	98	101
405677893751042048	318562406	102	103
405677893751042048	318562406	105	105
405677893751042048	318562406	107	107
405677893751042048	318562406	109	109
405363849181675520	318562406	0	2
405363849181675520	318562406	4	10
405363849181675520	318562406	12	14
405363849181675520	318562406	16	20
405363849181675520	318562406	22	23
405363849181675520	318562406	25	31
405363849181675520	318562406	33	34
405363849181675520	318562406	36	40
405363849181675520	318562406	42	47
405363849181675520	318562406	49	53
405363849181675520	318562406	54	55
405363849181675520	318562406	56	59
405363849181675520	318562406	61	66
405363849181675520	318562406	68	75
405363849181675520	318562406	77	87
405363849181675520	318562406	89	95
405363849181675520	318562406	97	98
405363849181675520	318562406	100	106
405363849181675520	318562406	108	113
405363849181675520	318562406	115	117
405353923566780417	318562406	0	6
405353923566780417	318562406	8	15
405353923566780417	318562406	17	19
405353923566780417	318562406	21	23
405353923566780417	318562406	25	26
405353923566780417	318562406	28	29
405353923566780417	318562406	31	38
405353923566780417	318562406	40	47
405351501603667968	318562406	0	10
405351501603667968	318562406	12	18
405351501603667968	318562406	20	22
405351501603667968	318562406	24	30
405351501603667968	318562406	32	33
405351501603667968	318562406	35	43
405351501603667968	318562406	45	47
405351501603667968	318562406	49	51
405351501603667968	318562406	54	61
405351501603667968	318562406	63	72
405351242727030786	318562406	0	7
405351242727030786	318562406	9	14
405351242727030786	318562406	16	17
405351242727030786	318562406	19	24
405351242727030786	318562406	26	28
405351242727030786	318562406	30	32
405351242727030786	318562406	34	36
405351242727030786	318562406	38	39
405351242727030786	318562406	41	50
405350817806315520	318562406	0	10
405350817806315520	318562406	12	15
405350817806315520	318562406	16	17
405350817806315520	318562406	18	20
405350817806315520	318562406	22	23
405350817806315520	318562406	25	30
405350817806315520	318562406	32	33
405350817806315520	318562406	35	39
405350817806315520	318562406	40	42
405350817806315520	318562406	43	44
405350817806315520	318562406	46	50
405350817806315520	318562406	52	53
405350817806315520	318562406	55	60
405350817806315520	318562406	62	67
405350817806315520	318562406	69	71
405350817806315520	318562406	72	72
405350273670844416	318562406	0	9
405350273670844416	318562406	11	18
405350273670844416	318562406	20	23
405350273670844416	318562406	25	28
405350273670844416	318562406	30	37
405350273670844416	318562406	39	45
405350273670844416	318562406	47	48
405350273670844416	318562406	49	49
405349708882657282	318562406	0	3
405349708882657282	318562406	5	6
405349708882657282	318562406	8	15
405349708882657282	318562406	16	16
405349708882657282	318562406	17	23
405349708882657282	318562406	25	26
405349708882657282	318562406	28	35
405349708882657282	318562406	37	40
405349708882657282	318562406	41	41
405349708882657282	318562406	42	44
405349708882657282	318562406	46	47
405349708882657282	318562406	49	50
405349708882657282	318562406	52	56
405349708882657282	318562406	58	60
405349708882657282	318562406	62	65
405349708882657282	318562406	67	68
405349708882657282	318562406	69	69
405349708882657282	318562406	70	71
405349708882657282	318562406	73	76
405349708882657282	318562406	78	83
405349708882657282	318562406	85	88
405349708882657282	318562406	90	93
405349708882657282	318562406	95	96
405349708882657282	318562406	98	102
405349708882657282	318562406	104	114
405349708882657282	318562406	116	120
405349708882657282	318562406	122	139
405348783858282497	318562406	0	8
405348783858282497	318562406	10	14
405348783858282497	318562406	16	16
405348783858282497	318562406	18	24
405348783858282497	318562406	26	27
405348783858282497	318562406	29	34
405348783858282497	318562406	35	36
405348783858282497	318562406	37	40
405348783858282497	318562406	42	47
405348783858282497	318562406	49	50
405348783858282497	318562406	51	52
405348783858282497	318562406	53	60
405348783858282497	318562406	62	63
405348783858282497	318562406	65	68
405348783858282497	318562406	70	73
405348783858282497	318562406	74	74
405348783858282497	318562406	75	77
405348783858282497	318562406	79	81
405348783858282497	318562406	83	84
405348783858282497	318562406	86	86
405348783858282497	318562406	88	93
405348783858282497	318562406	95	97
405348783858282497	318562406	99	99
405348783858282497	318562406	101	101
