438497265255075840	382890691	16	22	
438497265255075840	382890691	24	25	
438497265255075840	382890691	27	32	
438497265255075840	382890691	33	33	
438497265255075840	382890691	34	34	
438086772375814144	382890691	0	2	
438086772375814144	382890691	4	9	
438086772375814144	382890691	11	12	
438086772375814144	382890691	14	14	
438086772375814144	382890691	15	15	
438086772375814144	382890691	16	16	
438086772375814144	382890691	17	24	
437763222481825792	382890691	0	2	
437763222481825792	382890691	4	5	
437763222481825792	382890691	7	8	
437763222481825792	382890691	10	13	
437763222481825792	382890691	14	14	
437763222481825792	382890691	15	15	
437626760021045248	382890691	0	12	
437626760021045248	382890691	14	17	
437626760021045248	382890691	19	26	
440198619879047169	382890691	0	3	
440198619879047169	382890691	5	7	
440198619879047169	382890691	9	14	
440198619879047169	382890691	16	18	
440198619879047169	382890691	20	26	
440198619879047169	382890691	28	31	
440198619879047169	382890691	33	35	
440198619879047169	382890691	37	43	
440198619879047169	382890691	45	52	
440198619879047169	382890691	53	53	
440198619879047169	382890691	54	54	
440357541696905217	364263613	0	8	
440357541696905217	364263613	10	10	
440357541696905217	364263613	11	12	
440357541696905217	364263613	14	18	
440357541696905217	364263613	19	19	
440357461057212416	364263613	0	8	
440357461057212416	364263613	10	10	
440357461057212416	364263613	11	12	
440357461057212416	364263613	14	16	
440357461057212416	364263613	18	22	
440357461057212416	364263613	24	26	
440357042729926656	364263613	0	0	
440357042729926656	364263613	2	5	
440357042729926656	364263613	7	10	
440357042729926656	364263613	12	13	
440357042729926656	364263613	15	19	
440357042729926656	364263613	21	28	
440357042729926656	364263613	29	29	
440357042729926656	364263613	31	46	
440343521950580737	364263613	0	9	
440343521950580737	364263613	11	13	
440343521950580737	364263613	15	18	
440343521950580737	364263613	20	23	
440343521950580737	364263613	24	26	
440343521950580737	364263613	28	30	
439846380354695168	156036283	0	14	
439846380354695168	156036283	17	29	
439846380354695168	156036283	31	34	
439846380354695168	156036283	36	36	
439846380354695168	156036283	38	39	
439846380354695168	156036283	41	46	
439846380354695168	156036283	48	49	
439846380354695168	156036283	51	53	
439846380354695168	156036283	54	54	
439846380354695168	156036283	56	63	
438530445609672704	156036283	0	3	
438530445609672704	156036283	5	6	
438530445609672704	156036283	8	9	
438530445609672704	156036283	11	13	
438530445609672704	156036283	15	16	
438530445609672704	156036283	18	19	
438530445609672704	156036283	21	24	
438530445609672704	156036283	25	25	
438427948241403905	156036283	0	3	
438427948241403905	156036283	5	6	
438427948241403905	156036283	8	9	
438427948241403905	156036283	11	12	
438427948241403905	156036283	14	18	
438146066748567552	156036283	0	9	
438146066748567552	156036283	11	14	
438146066748567552	156036283	16	18	
438146066748567552	156036283	20	23	
438146066748567552	156036283	25	28	
438146066748567552	156036283	30	32	
438146066748567552	156036283	34	35	
437641391003688960	156036283	0	2	
437641391003688960	156036283	4	5	
437641391003688960	156036283	7	14	
437641391003688960	156036283	16	21	
437641391003688960	156036283	23	24	
437641391003688960	156036283	26	27	
437641391003688960	156036283	29	32	
437641391003688960	156036283	34	35	
437641391003688960	156036283	37	44	
437641391003688960	156036283	45	47	
437641391003688960	156036283	48	54	
437641391003688960	156036283	56	60	
437641391003688960	156036283	62	63	
437641391003688960	156036283	65	66	
437641391003688960	156036283	68	71	
437263829987520512	156036283	0	0	
437263829987520512	156036283	1	14	
437263829987520512	156036283	15	15	
437263829987520512	156036283	17	30	
437263829987520512	156036283	32	43	
437263829987520512	156036283	45	51	
437263829987520512	156036283	53	54	
437263829987520512	156036283	56	59	
437263829987520512	156036283	61	64	
437263829987520512	156036283	66	71	
437263829987520512	156036283	72	73	
437263829987520512	156036283	75	79	
437263829987520512	156036283	81	83	
437263829987520512	156036283	85	91	
437263829987520512	156036283	93	93	
437263829987520512	156036283	94	95	
437263829987520512	156036283	96	99	
437263829987520512	156036283	101	104	
437263829987520512	156036283	106	112	
437263829987520512	156036283	114	115	
437263829987520512	156036283	117	120	
437263829987520512	156036283	122	124	
437263829987520512	156036283	125	125	
437263829987520512	156036283	126	126	
437263829987520512	156036283	128	136	
437024293093146624	156036283	0	13	
437024293093146624	156036283	15	16	
437024293093146624	156036283	18	19	
437024293093146624	156036283	20	20	
436996636653670400	156036283	0	1	
436996636653670400	156036283	3	6	
436996636653670400	156036283	8	13	
436996636653670400	156036283	15	21	
436996636653670400	156036283	23	24	
436996636653670400	156036283	26	30	
436996636653670400	156036283	32	35	
436996636653670400	156036283	37	41	
436991484462522368	156036283	0	1	
436991484462522368	156036283	3	7	
436991484462522368	156036283	9	10	
436991484462522368	156036283	12	15	
436987759023366144	156036283	0	9	
436987759023366144	156036283	11	25	
436987759023366144	156036283	27	33	
436987759023366144	156036283	35	35	
436987759023366144	156036283	37	40	
436987759023366144	156036283	42	43	
436987759023366144	156036283	45	49	
436987759023366144	156036283	50	50	
436987759023366144	156036283	52	53	
436987759023366144	156036283	55	56	
436987759023366144	156036283	58	63	
436987759023366144	156036283	65	66	
436987759023366144	156036283	68	69	
436987759023366144	156036283	71	78	
436987759023366144	156036283	80	86	
436671570984337408	156036283	0	5	
436671570984337408	156036283	7	9	
436671570984337408	156036283	11	14	
436671570984337408	156036283	15	15	
436671570984337408	156036283	17	17	
436671570984337408	156036283	18	19	
436671570984337408	156036283	21	24	
436671570984337408	156036283	26	31	
436671570984337408	156036283	32	32	
436671570984337408	156036283	34	34	
436671570984337408	156036283	35	38	
436671570984337408	156036283	40	41	
436671570984337408	156036283	43	46	
436671570984337408	156036283	47	47	
436671570984337408	156036283	49	49	
436671570984337408	156036283	50	54	
436671570984337408	156036283	56	65	
436671570984337408	156036283	66	66	
436671570984337408	156036283	68	68	
436671570984337408	156036283	69	71	
436671570984337408	156036283	73	75	
436671570984337408	156036283	76	76	
436671570984337408	156036283	77	81	
436671570984337408	156036283	83	83	
436671570984337408	156036283	85	89	
436671570984337408	156036283	90	90	
436671570984337408	156036283	92	92	
436671570984337408	156036283	93	94	
436671570984337408	156036283	96	97	
436671570984337408	156036283	99	106	
436671570984337408	156036283	107	107	
436671570984337408	156036283	108	111	
436671570984337408	156036283	112	114	
436671570984337408	156036283	115	115	
436671570984337408	156036283	118	118	
436671570984337408	156036283	119	121	
436671570984337408	156036283	123	127	
436671570984337408	156036283	128	128	
436671570984337408	156036283	129	129	
436671570984337408	156036283	131	133	
436671570984337408	156036283	135	137	
435924094811639808	156036283	0	14	
435924094811639808	156036283	16	25	
435924094811639808	156036283	27	29	
435924094811639808	156036283	31	34	
435924094811639808	156036283	36	37	
435924094811639808	156036283	39	40	
435924094811639808	156036283	42	44	
435924094811639808	156036283	46	47	
435924094811639808	156036283	49	54	
435924094811639808	156036283	56	56	
435924094811639808	156036283	58	61	
435924094811639808	156036283	62	64	
435629008529924096	156036283	0	10	
435629008529924096	156036283	12	14	
435629008529924096	156036283	16	20	
435629008529924096	156036283	22	24	
435629008529924096	156036283	26	28	
435629008529924096	156036283	30	31	
435629008529924096	156036283	33	34	
435590035334000640	156036283	0	15	
435590035334000640	156036283	17	18	
435590035334000640	156036283	20	21	
435590035334000640	156036283	23	24	
435590035334000640	156036283	26	30	
435590035334000640	156036283	32	34	
435590035334000640	156036283	36	37	
435590035334000640	156036283	39	48	
435590035334000640	156036283	50	51	
435590035334000640	156036283	53	57	
435492641510543360	156036283	0	10	
435492641510543360	156036283	12	21	
435492641510543360	156036283	23	34	
435492641510543360	156036283	36	36	
435492641510543360	156036283	38	38	
435492641510543360	156036283	40	40	
435492641510543360	156036283	42	42	
435492641510543360	156036283	46	46	
435492641510543360	156036283	48	48	
435492641510543360	156036283	50	50	
435492641510543360	156036283	53	53	
435492641510543360	156036283	55	55	
435492641510543360	156036283	57	57	
435492641510543360	156036283	59	59	
435492641510543360	156036283	61	61	
435492641510543360	156036283	63	63	
435492641510543360	156036283	65	71	
435492641510543360	156036283	72	72	
435489785151770625	156036283	0	9	
435489785151770625	156036283	11	22	
435489785151770625	156036283	24	31	
435489785151770625	156036283	33	36	
435489785151770625	156036283	38	40	
435420653110722560	156036283	0	3	
435420653110722560	156036283	5	7	
435420653110722560	156036283	9	12	
435420653110722560	156036283	14	16	
435420653110722560	156036283	18	18	
435420653110722560	156036283	20	26	
435420653110722560	156036283	28	30	
435420653110722560	156036283	32	34	
435252306272350208	156036283	0	9	
435252306272350208	156036283	11	19	
435252306272350208	156036283	21	22	
435252306272350208	156036283	24	26	
435252306272350208	156036283	28	33	
435252306272350208	156036283	35	41	
435252306272350208	156036283	43	45	
435252306272350208	156036283	47	53	
435252306272350208	156036283	55	56	
435252306272350208	156036283	58	64	
435252306272350208	156036283	65	66	
434165710953410560	156036283	0	1	
434165710953410560	156036283	3	3	
434165710953410560	156036283	5	11	
434165710953410560	156036283	13	20	
434165710953410560	156036283	22	29	
434154732899553280	156036283	0	6	
434154732899553280	156036283	8	9	
434154732899553280	156036283	11	17	
434154732899553280	156036283	19	20	
434154732899553280	156036283	22	26	
434154732899553280	156036283	28	32	
434153166792577024	156036283	0	9	
434153166792577024	156036283	11	13	
434153166792577024	156036283	15	17	
434153166792577024	156036283	19	20	
434153166792577024	156036283	22	24	
434153166792577024	156036283	26	32	
434153166792577024	156036283	34	38	
434153166792577024	156036283	40	40	
434153166792577024	156036283	42	44	
434153166792577024	156036283	46	47	
434153166792577024	156036283	49	49	
434153166792577024	156036283	51	59	
433819655384608768	156036283	0	1	
433819655384608768	156036283	3	10	
433819655384608768	156036283	12	15	
433819655384608768	156036283	17	21	
433819655384608768	156036283	23	25	
433819655384608768	156036283	27	36	
433772930125021184	156036283	0	1	
433772930125021184	156036283	3	4	
433772930125021184	156036283	6	9	
433772930125021184	156036283	11	18	
433772930125021184	156036283	20	21	
433772930125021184	156036283	23	27	
433772930125021184	156036283	28	31	
433771243607965696	156036283	0	13	
433771243607965696	156036283	15	19	
433771243607965696	156036283	21	28	
433771243607965696	156036283	30	31	
433771243607965696	156036283	33	38	
433771243607965696	156036283	40	42	
433771243607965696	156036283	44	45	
433771243607965696	156036283	47	51	
433771243607965696	156036283	53	56	
433770555880521728	156036283	0	13	
433770555880521728	156036283	15	16	
433770555880521728	156036283	18	22	
433770555880521728	156036283	24	25	
433770555880521728	156036283	27	28	
433770555880521728	156036283	30	33	
433770555880521728	156036283	35	39	
433770555880521728	156036283	41	46	
433770555880521728	156036283	48	49	
433770555880521728	156036283	51	56	
433770555880521728	156036283	58	59	
433770555880521728	156036283	61	67	
433770555880521728	156036283	68	69	
433435587321016320	156036283	0	0	
433435587321016320	156036283	1	11	
433435587321016320	156036283	12	12	
433435587321016320	156036283	14	28	
433435587321016320	156036283	30	43	
433435587321016320	156036283	45	45	
433435587321016320	156036283	47	48	
433435587321016320	156036283	50	56	
433435587321016320	156036283	58	63	
433435587321016320	156036283	65	70	
433435587321016320	156036283	71	71	
433435587321016320	156036283	73	76	
433435587321016320	156036283	78	81	
433435587321016320	156036283	83	84	
433435587321016320	156036283	86	87	
433435587321016320	156036283	89	94	
433435587321016320	156036283	95	95	
433432135522082816	156036283	0	1	
433432135522082816	156036283	3	7	
433432135522082816	156036283	9	11	
433432135522082816	156036283	13	14	
433045760629022720	156036283	0	3	
433045760629022720	156036283	4	4	
433045760629022720	156036283	6	6	
433045760629022720	156036283	7	12	
433045760629022720	156036283	14	16	
433045760629022720	156036283	18	28	
433045760629022720	156036283	30	31	
433045760629022720	156036283	33	35	
433045760629022720	156036283	37	42	
433045760629022720	156036283	44	46	
433045760629022720	156036283	48	50	
433045760629022720	156036283	52	57	
433045760629022720	156036283	59	62	
433045760629022720	156036283	63	65	
433045760629022720	156036283	66	67	
433045760629022720	156036283	69	73	
433045760629022720	156036283	75	82	
433045760629022720	156036283	84	87	
433045760629022720	156036283	89	91	
433045760629022720	156036283	93	97	
433045760629022720	156036283	99	101	
433045760629022720	156036283	103	105	
433045760629022720	156036283	107	108	
433045760629022720	156036283	110	112	
433045760629022720	156036283	113	113	
433045760629022720	156036283	115	122	
432590890495143936	156036283	0	6	
432590890495143936	156036283	8	8	
432590890495143936	156036283	9	11	
432590890495143936	156036283	13	14	
432590890495143936	156036283	16	18	
432590890495143936	156036283	20	21	
432590890495143936	156036283	23	26	
432590890495143936	156036283	28	29	
